
> shoppilot@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.31.214:3000
- Environments: .env.local
✓ Ready in 2.7s

 GET /dashboard 200 in 677ms (next.js: 236ms, proxy.ts: 165ms, application-code: 276ms)
 GET /inspiration 200 in 25ms (next.js: 1890µs, proxy.ts: 6ms, application-code: 17ms)
 GET /inspiration 200 in 24ms (next.js: 1791µs, proxy.ts: 6ms, application-code: 16ms)
 GET /inspiration 200 in 26ms (next.js: 2ms, proxy.ts: 6ms, application-code: 18ms)
 GET /inspiration 200 in 24ms (next.js: 1806µs, proxy.ts: 6ms, application-code: 16ms)
 GET /inspiration 200 in 24ms (next.js: 1990µs, proxy.ts: 6ms, application-code: 16ms)
 GET /inspiration 200 in 26ms (next.js: 1846µs, proxy.ts: 6ms, application-code: 18ms)
 GET /inspiration 200 in 24ms (next.js: 2ms, proxy.ts: 5ms, application-code: 16ms)
 GET /inspiration 200 in 23ms (next.js: 1966µs, proxy.ts: 5ms, application-code: 16ms)
 GET /inspiration 200 in 26ms (next.js: 2ms, proxy.ts: 6ms, application-code: 18ms)
 GET /inspiration 200 in 35ms (next.js: 2ms, proxy.ts: 6ms, application-code: 26ms)
 GET /inspiration 200 in 23ms (next.js: 1909µs, proxy.ts: 6ms, application-code: 16ms)
 GET /inspiration 200 in 22ms (next.js: 1939µs, proxy.ts: 6ms, application-code: 15ms)
 GET /inspiration 200 in 22ms (next.js: 1751µs, proxy.ts: 5ms, application-code: 15ms)
 GET /inspiration 200 in 24ms (next.js: 1682µs, proxy.ts: 6ms, application-code: 17ms)
 GET /inspiration 200 in 18ms (next.js: 1711µs, proxy.ts: 5ms, application-code: 11ms)
 GET /knowledge 200 in 21ms (next.js: 5ms, proxy.ts: 4ms, application-code: 11ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 427ms (next.js: 54ms, proxy.ts: 4ms, application-code: 369ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 138ms (next.js: 1711µs, proxy.ts: 5ms, application-code: 132ms)
 GET /api/inspiration/knowledge?targetMarket=pt-BR 200 in 346ms (next.js: 1723µs, proxy.ts: 4ms, application-code: 340ms)
 GET /api/inspiration/stats 200 in 404ms (next.js: 59ms, proxy.ts: 2ms, application-code: 343ms)
 GET /api/inspiration/videos?pageSize=50&sort=views 200 in 431ms (next.js: 57ms, proxy.ts: 1993µs, application-code: 372ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 338ms (next.js: 1610µs, proxy.ts: 5ms, application-code: 332ms)
 GET /api/inspiration/knowledge?targetMarket=th 200 in 132ms (next.js: 1810µs, proxy.ts: 4ms, application-code: 126ms)
 GET /api/inspiration/knowledge?targetMarket=vi 200 in 206ms (next.js: 1554µs, proxy.ts: 5ms, application-code: 199ms)
 GET /api/inspiration/knowledge?targetMarket=ja 200 in 124ms (next.js: 1470µs, proxy.ts: 4ms, application-code: 118ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 136ms (next.js: 1470µs, proxy.ts: 4ms, application-code: 131ms)
 GET /api/inspiration/knowledge?targetMarket=en-GB 200 in 126ms (next.js: 1739µs, proxy.ts: 5ms, application-code: 120ms)
 GET /api/inspiration/knowledge?targetMarket=id 200 in 124ms (next.js: 1606µs, proxy.ts: 4ms, application-code: 119ms)
 GET /inspiration 200 in 22ms (next.js: 2ms, proxy.ts: 6ms, application-code: 14ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 341ms (next.js: 10ms, proxy.ts: 7ms, application-code: 323ms)
 GET /api/inspiration/stats 200 in 372ms (next.js: 3ms, proxy.ts: 8ms, application-code: 362ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 302ms (next.js: 1705µs, proxy.ts: 5ms, application-code: 296ms)
 GET /storyboard 200 in 31ms (next.js: 8ms, proxy.ts: 5ms, application-code: 18ms)
 GET /api/inspiration/stats 200 in 364ms (next.js: 1464µs, proxy.ts: 4ms, application-code: 359ms)
 GET /inspiration 200 in 19ms (next.js: 1814µs, proxy.ts: 5ms, application-code: 12ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 123ms (next.js: 3ms, proxy.ts: 14ms, application-code: 106ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 146ms (next.js: 1900µs, proxy.ts: 4ms, application-code: 139ms)
 GET /storyboard 200 in 19ms (next.js: 3ms, proxy.ts: 4ms, application-code: 12ms)
 GET /api/inspiration/stats 200 in 347ms (next.js: 5ms, proxy.ts: 14ms, application-code: 327ms)
 GET / 200 in 26ms (next.js: 7ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/inspiration/stats 200 in 345ms (next.js: 1699µs, proxy.ts: 4ms, application-code: 340ms)
 GET /storyboard 200 in 19ms (next.js: 3ms, proxy.ts: 5ms, application-code: 11ms)
 GET /inspiration 200 in 19ms (next.js: 1765µs, proxy.ts: 4ms, application-code: 13ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 318ms (next.js: 9ms, proxy.ts: 6ms, application-code: 303ms)
 GET /api/inspiration/stats 200 in 351ms (next.js: 2ms, proxy.ts: 7ms, application-code: 342ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 112ms (next.js: 1967µs, proxy.ts: 4ms, application-code: 106ms)
 GET /api/inspiration/stats 200 in 372ms (next.js: 1942µs, proxy.ts: 4ms, application-code: 366ms)
 GET /knowledge 200 in 20ms (next.js: 1926µs, proxy.ts: 4ms, application-code: 14ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 294ms (next.js: 1545µs, proxy.ts: 5ms, application-code: 288ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 119ms (next.js: 1685µs, proxy.ts: 4ms, application-code: 113ms)
 GET /pricing 200 in 25ms (next.js: 8ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/user/me 200 in 56ms (next.js: 16ms, proxy.ts: 5ms, application-code: 35ms)
 GET /api/user/me 200 in 28ms (next.js: 1874µs, proxy.ts: 6ms, application-code: 20ms)
 GET /dashboard 200 in 25ms (next.js: 8ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/user/me 200 in 94ms (next.js: 3ms, proxy.ts: 7ms, application-code: 83ms)
 GET /api/user/me 200 in 36ms (next.js: 1905µs, proxy.ts: 15ms, application-code: 19ms)
 GET /api/generations 200 in 424ms (next.js: 64ms, proxy.ts: 7ms, application-code: 353ms)
 GET /api/generations 200 in 141ms (next.js: 1535µs, proxy.ts: 4ms, application-code: 136ms)
 GET /pricing 200 in 17ms (next.js: 1865µs, proxy.ts: 4ms, application-code: 11ms)
 GET /api/user/me 200 in 27ms (next.js: 1534µs, proxy.ts: 4ms, application-code: 22ms)
 GET /api/user/me 200 in 22ms (next.js: 1631µs, proxy.ts: 3ms, application-code: 17ms)
 GET /knowledge 200 in 21ms (next.js: 1978µs, proxy.ts: 6ms, application-code: 12ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 179ms (next.js: 1487µs, proxy.ts: 5ms, application-code: 173ms)
 GET /inspiration 200 in 17ms (next.js: 1777µs, proxy.ts: 4ms, application-code: 11ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 205ms (next.js: 1728µs, proxy.ts: 4ms, application-code: 199ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 334ms (next.js: 2ms, proxy.ts: 7ms, application-code: 325ms)
 GET /api/inspiration/stats 200 in 347ms (next.js: 6ms, proxy.ts: 6ms, application-code: 335ms)
 GET /storyboard 200 in 18ms (next.js: 2ms, proxy.ts: 4ms, application-code: 12ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 173ms (next.js: 3ms, proxy.ts: 4ms, application-code: 167ms)
 GET /api/inspiration/stats 200 in 333ms (next.js: 1544µs, proxy.ts: 4ms, application-code: 328ms)
 GET / 200 in 19ms (next.js: 1821µs, proxy.ts: 4ms, application-code: 13ms)
 GET /storyboard 200 in 16ms (next.js: 1696µs, proxy.ts: 4ms, application-code: 11ms)
 GET /inspiration 200 in 19ms (next.js: 2ms, proxy.ts: 6ms, application-code: 11ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 133ms (next.js: 2ms, proxy.ts: 6ms, application-code: 124ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 127ms (next.js: 1609µs, proxy.ts: 4ms, application-code: 121ms)
 GET /api/inspiration/stats 200 in 334ms (next.js: 5ms, proxy.ts: 6ms, application-code: 323ms)
 GET /knowledge 200 in 17ms (next.js: 1696µs, proxy.ts: 4ms, application-code: 11ms)
 GET /api/inspiration/stats 200 in 348ms (next.js: 1451µs, proxy.ts: 4ms, application-code: 343ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 362ms (next.js: 1522µs, proxy.ts: 5ms, application-code: 356ms)
 GET /pricing 200 in 27ms (next.js: 8ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/user/me 200 in 20ms (next.js: 1772µs, proxy.ts: 4ms, application-code: 14ms)
 GET /api/user/me 200 in 26ms (next.js: 1568µs, proxy.ts: 4ms, application-code: 21ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 330ms (next.js: 4ms, proxy.ts: 8ms, application-code: 318ms)
 GET /dashboard 200 in 19ms (next.js: 1913µs, proxy.ts: 4ms, application-code: 13ms)
 GET /api/user/me 200 in 18ms (next.js: 2ms, proxy.ts: 6ms, application-code: 10ms)
 GET /api/user/me 200 in 26ms (next.js: 1439µs, proxy.ts: 5ms, application-code: 19ms)
 GET /api/generations 200 in 147ms (next.js: 5ms, proxy.ts: 6ms, application-code: 137ms)
 GET /api/generations 200 in 136ms (next.js: 1938µs, proxy.ts: 4ms, application-code: 130ms)
 GET /pricing 200 in 19ms (next.js: 1867µs, proxy.ts: 4ms, application-code: 13ms)
 GET /api/user/me 200 in 28ms (next.js: 1610µs, proxy.ts: 4ms, application-code: 23ms)
 GET /api/user/me 200 in 23ms (next.js: 1912µs, proxy.ts: 5ms, application-code: 16ms)
 GET /knowledge 200 in 17ms (next.js: 1819µs, proxy.ts: 4ms, application-code: 11ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 146ms (next.js: 1642µs, proxy.ts: 5ms, application-code: 140ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 174ms (next.js: 4ms, proxy.ts: 7ms, application-code: 163ms)
 GET /inspiration 200 in 17ms (next.js: 1820µs, proxy.ts: 4ms, application-code: 11ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 152ms (next.js: 2ms, proxy.ts: 6ms, application-code: 143ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 111ms (next.js: 1643µs, proxy.ts: 4ms, application-code: 105ms)
 GET /api/inspiration/stats 200 in 320ms (next.js: 4ms, proxy.ts: 6ms, application-code: 310ms)
 GET /storyboard 200 in 16ms (next.js: 1660µs, proxy.ts: 4ms, application-code: 11ms)
 GET /api/inspiration/stats 200 in 295ms (next.js: 1667µs, proxy.ts: 4ms, application-code: 289ms)
 GET / 200 in 17ms (next.js: 1778µs, proxy.ts: 5ms, application-code: 11ms)
 GET /inspiration 200 in 20ms (next.js: 4ms, proxy.ts: 4ms, application-code: 12ms)
 GET /knowledge 200 in 17ms (next.js: 1756µs, proxy.ts: 4ms, application-code: 11ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 341ms (next.js: 2ms, proxy.ts: 7ms, application-code: 331ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 132ms (next.js: 1590µs, proxy.ts: 5ms, application-code: 125ms)
 GET /api/inspiration/stats 200 in 639ms (next.js: 6ms, proxy.ts: 7ms, application-code: 626ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 341ms (next.js: 3ms, proxy.ts: 4ms, application-code: 333ms)
 GET /pricing 200 in 22ms (next.js: 5ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/user/me 200 in 18ms (next.js: 1826µs, proxy.ts: 8ms, application-code: 8ms)
 GET /api/user/me 200 in 40ms (next.js: 17ms, proxy.ts: 6ms, application-code: 18ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 136ms (next.js: 3ms, proxy.ts: 7ms, application-code: 127ms)
 GET /api/inspiration/stats 200 in 303ms (next.js: 1756µs, proxy.ts: 4ms, application-code: 297ms)
 GET /dashboard 200 in 18ms (next.js: 1745µs, proxy.ts: 4ms, application-code: 12ms)
 GET /api/user/me 200 in 19ms (next.js: 3ms, proxy.ts: 7ms, application-code: 10ms)
 GET /api/user/me 200 in 17ms (next.js: 1835µs, proxy.ts: 6ms, application-code: 9ms)
 GET /api/generations 200 in 354ms (next.js: 5ms, proxy.ts: 7ms, application-code: 342ms)
 GET /api/generations 200 in 149ms (next.js: 3ms, proxy.ts: 4ms, application-code: 142ms)
 GET /pricing 200 in 17ms (next.js: 1890µs, proxy.ts: 5ms, application-code: 11ms)
 GET /api/user/me 200 in 16ms (next.js: 1527µs, proxy.ts: 4ms, application-code: 10ms)
 GET /api/user/me 200 in 22ms (next.js: 1570µs, proxy.ts: 4ms, application-code: 17ms)
 GET /dashboard 200 in 20ms (next.js: 1741µs, proxy.ts: 5ms, application-code: 13ms)
 GET /api/user/me 200 in 19ms (next.js: 2ms, proxy.ts: 7ms, application-code: 10ms)
 GET /api/user/me 200 in 14ms (next.js: 1527µs, proxy.ts: 3ms, application-code: 9ms)
 GET /api/generations 200 in 342ms (next.js: 5ms, proxy.ts: 7ms, application-code: 331ms)
 GET /dashboard 200 in 19ms (next.js: 2ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/generations 200 in 134ms (next.js: 2ms, proxy.ts: 7ms, application-code: 124ms)
 GET /pricing 200 in 17ms (next.js: 2ms, proxy.ts: 4ms, application-code: 11ms)
 GET /api/user/me 200 in 25ms (next.js: 1461µs, proxy.ts: 4ms, application-code: 20ms)
 GET /api/user/me 200 in 15ms (next.js: 1447µs, proxy.ts: 4ms, application-code: 10ms)
 GET /dashboard 200 in 163ms (next.js: 4ms, proxy.ts: 11ms, application-code: 148ms)
 GET /api/auth/session 200 in 80ms (next.js: 55ms, proxy.ts: 9ms, application-code: 16ms)
 GET /api/user/me 200 in 49ms (next.js: 8ms, proxy.ts: 17ms, application-code: 24ms)
 GET /api/auth/session 200 in 58ms (next.js: 21ms, proxy.ts: 17ms, application-code: 20ms)
 GET /api/user/me 200 in 28ms (next.js: 3ms, proxy.ts: 6ms, application-code: 18ms)
 GET /api/generations 200 in 393ms (next.js: 11ms, proxy.ts: 17ms, application-code: 365ms)
 GET /api/generations 200 in 145ms (next.js: 3ms, proxy.ts: 8ms, application-code: 133ms)
 GET /inspiration 200 in 77ms (next.js: 4ms, proxy.ts: 7ms, application-code: 66ms)
 GET /api/auth/session 200 in 63ms (next.js: 33ms, proxy.ts: 20ms, application-code: 9ms)
 GET /api/auth/session 200 in 21ms (next.js: 5ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 178ms (next.js: 7ms, proxy.ts: 21ms, application-code: 150ms)
 GET /api/inspiration/stats 200 in 386ms (next.js: 11ms, proxy.ts: 20ms, application-code: 355ms)
 GET /knowledge 200 in 68ms (next.js: 3ms, proxy.ts: 10ms, application-code: 55ms)
 GET /api/auth/session 200 in 39ms (next.js: 19ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/auth/session 200 in 20ms (next.js: 6ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 139ms (next.js: 9ms, proxy.ts: 12ms, application-code: 118ms)
 GET /api/auth/session 200 in 21ms (next.js: 8ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/auth/session 200 in 16ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 20ms (next.js: 1914µs, proxy.ts: 5ms, application-code: 13ms)
 GET /storyboard 200 in 20ms (next.js: 2ms, proxy.ts: 5ms, application-code: 13ms)
 GET /inspiration 200 in 19ms (next.js: 1875µs, proxy.ts: 6ms, application-code: 12ms)
 GET /knowledge 200 in 17ms (next.js: 1696µs, proxy.ts: 4ms, application-code: 11ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 540ms (next.js: 2ms, proxy.ts: 7ms, application-code: 530ms)
 GET /api/inspiration/stats 200 in 574ms (next.js: 6ms, proxy.ts: 7ms, application-code: 561ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 327ms (next.js: 1587µs, proxy.ts: 4ms, application-code: 321ms)
